Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-19 00:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.49725445811862,1.944570703474744,11.601984596602266,19.533466638616325,0.0,N,N/A,11.844895799193232,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_5,0,19,4,0,0,79.43123537337945,0,0,0,0.0,9.657413893127522,1,158.8624707467589,0.0,0.0,0.0,0.9547282880247416,0.7115662307901135,0.8393589817871404,0.8434421324323709,1.041035573141196,0.4196794908935702,0.9443059463427103,1.204153471825463,0.969835104109567,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 01:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.42131075096333,-0.5340587869431133,9.551799938162652,14.730347083746612,0.0,N,N/A,11.585485213577092,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_5,1,19,4,0,0,79.43123537337945,0,0,0,0.0,10.085858725105766,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.6716123106038386,0.7668666780436825,0.5157309663027935,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 02:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.91062762813482,2.0978784301283504,12.495967250659058,14.866453002264777,0.0,N,N/A,12.343148262807187,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_2,2,19,4,0,0,79.43123537337945,0,0,0,0.0,10.398088820530708,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.6716123106038386,0.7668666780436825,0.5157309663027935,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 03:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.16969069151912,8.446839571547269,21.428724829687198,17.710459336418644,0.0,N,N/A,11.56945777119644,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_2,3,19,4,0,0,79.43123537337945,0,0,0,0.0,12.981885258139929,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.6716123106038386,0.7668666780436825,0.5157309663027935,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 04:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.67811519591122,8.403866416226343,17.84028733525814,14.342118360050321,0.0,N,N/A,12.158774930908665,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_1,4,19,4,0,0,79.43123537337945,0,0,0,0.0,9.436420919031796,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.6716123106038386,0.7668666780436825,0.5157309663027935,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 05:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,101.92873933170979,5.581282187357175,18.788406201040623,13.42299377105774,0.0,N,N/A,11.567878480649162,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_5,5,19,4,0,0,79.43123537337945,0,0,0,0.0,13.207124013683448,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.6716123106038386,0.7668666780436825,0.5157309663027935,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 06:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.5509567445676,4.087732239936985,10.239499247333942,15.634086170097602,0.0,N,N/A,12.071987661962718,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_3,6,19,4,0,0,79.43123537337945,0,0,0,0.0,6.151767007396957,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.4773641440123708,0.355783115395057,0.4196794908935702,0.4217210662161855,0.5205177865705979,0.2098397454467852,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 07:00:00,Forklift_001,D028,Forklift,158.8624707467589,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.556873948447,5.720276721428835,10.929791722435034,18.814894585780188,0.0,N,N/A,11.52406398678066,0,0.0,0.0,Service Due Soon,461.44509813325146,0.0,Stopped,No,,Site_3,7,19,4,0,0,79.43123537337945,0,0,0,0.0,5.209515001006199,1,158.8624707467589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217210662161855,0.5205177865705979,0.2098397454467852,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 08:00:00,Forklift_001,D028,Forklift,152.8398953196504,6.022575427108508,200.0,0.0,6.969293605970122,1453.6538630762052,6.89879030265951,6.89879030265951,105.3040958601658,8.949820400809415,81.04060848260045,41.39385872119402,6.484427415681598,1,Normal,12.30326766204428,0,1.1454884021222926,118.44383359644365,Service Due Soon,462.44509813325146,6.9665606315193225,Running,No,,Site_2,8,19,4,0,0,76.4199476598252,0,0,1,0.8641586604916998,72.09078808179103,1,158.8624707467589,0.0,0.0,-6.022575427108507,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.6726617090123733,0.8109050201526863,0.4972893413909314,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-19 09:00:00,Forklift_001,D028,Forklift,152.8398953196504,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.18022006617733,-5.050088479301054,6.611578704709408,11.702290188706545,0.0,N,N/A,12.103290621464936,0,0.0,0.0,Service Due Soon,462.44509813325146,0.0,Stopped,No,,Site_2,9,19,4,0,1,76.4199476598252,0,0,0,0.0,11.661667184010462,1,152.8398953196504,6.969293605970122,1453.6538630762052,0.0,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.6726617090123733,0.8109050201526863,0.4972893413909314,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 10:00:00,Forklift_001,D028,Forklift,152.8398953196504,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.86638765389054,-6.1887790123534625,0.10409857202810358,13.161215749344812,0.0,N,N/A,11.765743445746267,0,0.0,0.0,Service Due Soon,462.44509813325146,0.0,Stopped,No,,Site_2,10,19,4,0,1,76.4199476598252,0,0,0,0.0,6.292877584381566,1,152.8398953196504,0.0,0.0,0.0,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.6726617090123733,0.8109050201526863,0.4972893413909314,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 11:00:00,Forklift_001,D028,Forklift,152.8398953196504,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.99053234387888,-4.477104249836925,4.8361161849350935,17.565529879666496,0.0,N,N/A,12.47866472433605,0,0.0,0.0,Service Due Soon,462.44509813325146,0.0,Stopped,No,,Site_2,11,19,4,0,1,76.4199476598252,0,0,0,0.0,9.313220434772019,1,152.8398953196504,0.0,0.0,0.0,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.6726617090123733,0.8109050201526863,0.4972893413909314,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 12:00:00,Forklift_001,D028,Forklift,152.8398953196504,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.75937698895676,-0.6336992700799264,8.845656407299533,17.67929748351562,0.0,N,N/A,12.298434497730645,0,0.0,0.0,Service Due Soon,462.44509813325146,0.0,Stopped,No,,Site_5,12,19,4,0,1,76.4199476598252,0,0,0,0.0,9.47935567737946,1,152.8398953196504,0.0,0.0,0.0,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.6726617090123733,0.8109050201526863,0.4972893413909314,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 13:00:00,Forklift_001,D028,Forklift,152.8398953196504,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.22674392800101,-9.328695608674359,5.623145840020083,17.739846405418604,0.0,N,N/A,12.273460365397412,0,0.0,0.0,Service Due Soon,462.44509813325146,0.0,Stopped,No,,Site_2,13,19,4,0,1,76.4199476598252,0,0,0,0.0,14.951841448694442,1,152.8398953196504,0.0,0.0,0.0,1.0037625711847513,1.1615489343283536,1.149798383776585,0.5018812855923757,0.5807744671641771,0.5748991918882925,0.48962271480237324,0.46827879127961675,0.4972893413909314,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-19 14:00:00,Forklift_001,D028,Forklift,147.0043206676568,5.835574651993604,200.0,0.0,4.906016546308823,1435.885257785851,5.97655905972183,5.97655905972183,109.88381744683004,-3.133241122070607,68.33856384182205,40.981203309261765,5.7350395639173275,1,Eco,12.47715583179308,0,1.02415947291156,117.42685576382259,Service Due Soon,463.44509813325146,4.013353022551557,Running,No,,Site_5,14,19,4,0,1,73.5021603338284,0,0,1,1.189473088178669,71.47180496389265,1,152.8398953196504,0.0,0.0,-5.835574651993596,0.9725957753322674,0.8176694243848038,0.996093176620305,0.9881791732585095,0.9896091793565791,1.072945780198445,0.73277165863544,0.6726961473758178,0.7463126355460078,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
